repeticion,version,tiempo_ms
1,base_v1.0.0,1.11
2,base_v1.0.0,1.108
3,base_v1.0.0,1.113
4,base_v1.0.0,1.113
5,base_v1.0.0,1.105
6,base_v1.0.0,1.103
7,base_v1.0.0,1.109
8,base_v1.0.0,1.104
9,base_v1.0.0,1.099
10,base_v1.0.0,1.104
11,base_v1.0.0,1.104
12,base_v1.0.0,1.102
13,base_v1.0.0,1.106
14,base_v1.0.0,1.112
15,base_v1.0.0,1.109
1,opt_v1.1.0,0.013
2,opt_v1.1.0,0.012
3,opt_v1.1.0,0.013
4,opt_v1.1.0,0.014
5,opt_v1.1.0,0.012
6,opt_v1.1.0,0.013
7,opt_v1.1.0,0.013
8,opt_v1.1.0,0.012
9,opt_v1.1.0,0.013
10,opt_v1.1.0,0.012
11,opt_v1.1.0,0.014
12,opt_v1.1.0,0.012
13,opt_v1.1.0,0.012
14,opt_v1.1.0,0.012
15,opt_v1.1.0,0.013
