repeticion,version,tiempo_ms
1,base_v1.0.0,7.8989
2,base_v1.0.0,7.4569
3,base_v1.0.0,31.5768
4,base_v1.0.0,7.6223
5,base_v1.0.0,7.4904
6,base_v1.0.0,7.4156
7,base_v1.0.0,7.4057
8,base_v1.0.0,7.3125
9,base_v1.0.0,7.2874
10,base_v1.0.0,7.3343
11,base_v1.0.0,7.4135
12,base_v1.0.0,7.4023
13,base_v1.0.0,7.4161
14,base_v1.0.0,7.4537
15,base_v1.0.0,16.5212
1,opt_v1.1.0,1.8436
2,opt_v1.1.0,1.6571
3,opt_v1.1.0,1.6603
4,opt_v1.1.0,1.6428
5,opt_v1.1.0,1.6711
6,opt_v1.1.0,1.7058
7,opt_v1.1.0,1.7727
8,opt_v1.1.0,1.6422
9,opt_v1.1.0,1.6954
10,opt_v1.1.0,1.658
11,opt_v1.1.0,1.7105
12,opt_v1.1.0,1.7267
13,opt_v1.1.0,1.678
14,opt_v1.1.0,1.6488
15,opt_v1.1.0,1.7531
